check,passed,observed,expected,file
structure_control_accepts_only_measurements_and_estimator,True,"['t', 'period', 'temp0', 'estimated_temp', 'measured_voltage', 'estimated_states', 'cfg', 'p', 'cs', 'integral']",,code\control_model.py
structure_no_plant_state_or_diagnostics_in_control,True,[],empty,code\control_model.py
structure_observer_uses_independent_nominal_prediction,True,,,code\control_model.py
structure_observer_water_gas_initialized_independently,True,,,code\control_model.py
required_summary_file_exists,True,,,data\main_results.csv
summary_covers_all_three_cases,True,,,data\main_results.csv
independent_total_heater_energy,True,2855.408349,2855.408349002952,data\trajectory_case1_dynamic.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case1_dynamic.csv
true_first_has_exact_saved_event,True,95.6692941904,95.6692941904,data\trajectory_case1_dynamic.csv
true_first_all_cells_positive,True,1.01748128028e-07,>0,data\trajectory_case1_dynamic.csv
first_window_energy_integral,True,2749.26452906,2749.264529055014,data\trajectory_case1_dynamic.csv
first_window_voltage_extreme,True,0.550510620303,0.550510620303,data\trajectory_case1_dynamic.csv
first_window_ice_extreme,True,0.348858819881,0.348858819881,data\trajectory_case1_dynamic.csv
first_window_temperature_spread,True,6.65193783244,6.6519378324380005,data\trajectory_case1_dynamic.csv
first_charge_uses_first_time,True,19.7007882571,19.700788257119996,data\trajectory_case1_dynamic.csv
first_charge_budget,True,19.700788257119996,<=20 C/cm2,data\trajectory_case1_dynamic.csv
no_earlier_thermal_success_row,True,-0.00604643765245,<=1e-7 numerical temperature threshold,data\trajectory_case1_dynamic.csv
actual_stop_has_exact_saved_event,True,98.4,98.4,data\trajectory_case1_dynamic.csv
stop_charge_uses_stop_time,True,20.52,20.520000000000003,data\trajectory_case1_dynamic.csv
stop_minus_first_charge_is_separate,True,0.8192117428999985,0.8192117428800074,data\trajectory_case1_dynamic.csv
latched_power_after_actual_stop,True,,,data\trajectory_case1_dynamic.csv
cost_is_actual_stop_energy,True,2855.408349,2855.408349002952,data\trajectory_case1_dynamic.csv
actual_cost_includes_first_window,True,106.14381993999996,>=0 J,data\trajectory_case1_dynamic.csv
post_temperature_includes_shutdown_endpoint,True,-3.84409894253,-3.84409894253,data\trajectory_case1_dynamic.csv
post_voltage_includes_shutdown_endpoint,True,0.556538476943,0.556538476943,data\trajectory_case1_dynamic.csv
post_ice_includes_shutdown_endpoint,True,0.527039517197,0.527039517197,data\trajectory_case1_dynamic.csv
sampled_stop_on_control_clock,True,492.0,492.0,data\trajectory_case1_dynamic.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case1_dynamic.csv
reconstructed_filtered_temperature_rate,True,1.8882168051348458e-10,0.0,data\trajectory_case1_dynamic.csv
reconstructed_filtered_voltage_rate,True,1.4262369063544611e-11,0.0,data\trajectory_case1_dynamic.csv
reconstructed_filtered_temperature_signal,True,9.454836913391773e-11,0.0,data\trajectory_case1_dynamic.csv
reconstructed_filtered_voltage_signal,True,1.990740905455368e-12,0.0,data\trajectory_case1_dynamic.csv
sensor_stop_has_required_temperature_margin,True,0.21693647775369335,>0.2 C,data\trajectory_case1_dynamic.csv
sensor_stop_voltage_and_estimated_ice,True,,,data\trajectory_case1_dynamic.csv
sensor_continuous_hold_reconstructs_shutdown,True,98.4,98.4,data\trajectory_case1_dynamic.csv
feasible_sensor_stop_has_true_physical_hold,True,,,data\trajectory_case1_dynamic.csv
physical_hold_flag_matches_success,True,,,data\trajectory_case1_dynamic.csv
physical_hold_duration,True,2.73070580959,>=2.0 s,data\trajectory_case1_dynamic.csv
unbroken_physical_hold_duration,True,2.73070580959,2.7307058096000105,data\trajectory_case1_dynamic.csv
observer_temperature_error_from_trajectory,True,0.0,0.0,data\trajectory_case1_dynamic.csv
observer_ice_error_from_trajectory,True,0.0,0.0,data\trajectory_case1_dynamic.csv
independent_total_heater_energy,True,3260.28064893,3260.280648934274,data\trajectory_case1_constant_hold.csv
nonnegative_event_charge_and_energy,True,,,data\trajectory_case1_constant_hold.csv
true_first_has_exact_saved_event,True,25.7412287951,25.7412287951,data\trajectory_case1_constant_hold.csv
true_first_all_cells_positive,True,1.0284218288e-07,>0,data\trajectory_case1_constant_hold.csv
first_window_energy_integral,True,2976.01525249,2976.0152524983746,data\trajectory_case1_constant_hold.csv
first_window_voltage_extreme,True,0.662058326818,0.662058326818,data\trajectory_case1_constant_hold.csv
first_window_ice_extreme,True,0.0121298600029,0.0121298600029,data\trajectory_case1_constant_hold.csv
first_window_temperature_spread,True,25.1812762622,25.181276262157816,data\trajectory_case1_constant_hold.csv
first_charge_uses_first_time,True,1.6565271497,1.6565271497042136,data\trajectory_case1_constant_hold.csv
first_charge_budget,True,1.6565271497042136,<=20 C/cm2,data\trajectory_case1_constant_hold.csv
no_earlier_thermal_success_row,True,-0.0129284719847,<=1e-7 numerical temperature threshold,data\trajectory_case1_constant_hold.csv
actual_stop_has_exact_saved_event,True,28.2,28.2,data\trajectory_case1_constant_hold.csv
stop_charge_uses_stop_time,True,1.9881,1.9881,data\trajectory_case1_constant_hold.csv
stop_minus_first_charge_is_separate,True,0.33157285029999994,0.3315728502957864,data\trajectory_case1_constant_hold.csv
latched_power_after_actual_stop,True,,,data\trajectory_case1_constant_hold.csv
cost_is_actual_stop_energy,True,3260.28064893,3260.280648934274,data\trajectory_case1_constant_hold.csv
actual_cost_includes_first_window,True,284.26539644000013,>=0 J,data\trajectory_case1_constant_hold.csv
post_temperature_includes_shutdown_endpoint,True,-7.98618650575,-7.98618650575,data\trajectory_case1_constant_hold.csv
post_voltage_includes_shutdown_endpoint,True,0.576875966233,0.576875966233,data\trajectory_case1_constant_hold.csv
post_ice_includes_shutdown_endpoint,True,0.272359221609,0.272359221609,data\trajectory_case1_constant_hold.csv
sampled_stop_on_control_clock,True,141.0,141.0,data\trajectory_case1_constant_hold.csv
every_sensor_sample_is_exported,True,,,data\trajectory_case1_constant_hold.csv
reconstructed_filtered_temperature_rate,True,1.8291279602067334e-10,0.0,data\trajectory_case1_constant_hold.csv
reconstructed_filtered_voltage_rate,True,1.5898171668027317e-11,0.0,data\trajectory_case1_constant_hold.csv
reconstructed_filtered_temperature_signal,True,8.149569907800469e-11,0.0,data\trajectory_case1_constant_hold.csv
reconstructed_filtered_voltage_signal,True,1.024846874031482e-12,0.0,data\trajectory_case1_constant_hold.csv
sensor_stop_has_required_temperature_margin,True,1.8712034538284885,>0.2 C,data\trajectory_case1_constant_hold.csv
